time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
1007,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-04,autumn,1,0,нет праздника,-0.1102177257554596,0,-0.6166826628727136,63.35,0.0,67.56,0.0,95.36,77.72,79.54,0.0,0.0,0.0,1.3325016385622102,1.357605758270522,1.2906583214887408,1.294605208188731,1.4261164173164995,1.298138758382122,-1.2173988493279932,0.0,0.0,0.0,2906.2356,0.0,2790.3467,0.0,0.0,2365.1008,0.0,0.0,1.619154e-08,2.1982292e-08,0,0,0,0.2697,0.7737,3585.8374,2806.484,542.3117,2320.2725,4414.476,5641.274,6696.1143,-0.2714261544842363,-0.455601248571155,0.0573134151669172,0.0870613538117423,-0.4914082202657397,-0.5338757173276616,-0.7370600870319561,-0.2305768045463293,-0.2802071757639133,-0.4907991150264366,-0.4308177866679167,-0.7165916071725972,-0.2665882445216658,-0.276471845512274,-0.4916168739259909,-0.4353292221152204,-0.6846528560257322,-0.2041529888442579,-0.2698714051366006,-0.4913613759051557,-0.4490599701674609,-0.6881413109136495,-0.2030301719833685,-0.2962145603774481,-0.4914936451142067,-0.1159821560216691,-0.5329225907122517,0.3006134650209243,0.085253157042223,-0.4914359741395747,-0.2210924769278172,-0.7240954470281851,-0.0052750973793707,-0.0354943368268773,-0.4915861759476175,-0.2378422642716678,-0.6311818222841423,0.253558791268986,-0.0376257375846581,-0.4921829441790271,-0.2447409877213273,-0.4731110144074621,0.3834814268120796,0.0275848911735834,-0.4916957603568847,0.1202492310803124,-0.2451039148756302,0.8223369561953568,0.2392284659625542,-0.494377847805805,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,-0.992708874098054,0.1205366802553232,0,9,-0.9984354211555644,0.055916990100603,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,2148.6985,0.0,0.0,0.0,2477.6296,2364.592,0.0,0.0,0.0,0.0,4954.1113,167.96895,1766.7557,3829.792,2091.2996,2698.2178,5066.6333,2705.271,3.604468e-08,3.7778094e-08,4.048691e-08,3374.7844,3142.074,1.11268605e-07,1.1520308e-07,1.821893e-07,9.4913354e-08,8430.3,1831.1189,2863.4663,5247.856,3482.3618,4520.867,6306.024
1008,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-05,autumn,1,0,нет праздника,-0.0048865729911032,0,0.3206711835833226,63.41,0.0,67.48,0.0,95.01,77.72,80.03,0.0,0.0,0.0,1.356416477132321,1.3384652908902874,1.283115361170336,1.3122192405871198,1.3230531386972024,1.316094436839922,-1.2173988493279932,0.0,0.0,0.0,2920.8936,0.0,2750.177,0.0,0.0,2334.358,0.0,0.0,1.6085872e-08,2.1559117e-08,0,1,0,0.243,0.7826,3446.744,2684.1929,455.27753,2208.5894,4213.209,5801.578,6300.619,-0.4176571447569328,-0.5148935721041188,0.2248829787773067,-0.121483105241076,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.3008683537738486,-0.331954002049087,-0.4907991150264366,-0.4308177866679167,-0.6895918133892106,-0.2885934348354649,-0.3270982600934646,-0.4916168739259909,-0.4028883537470328,-0.7151268537435397,-0.2740620715076708,-0.3247340759914725,-0.4913613759051557,-0.3520201632659058,-0.6881413109136495,-0.2834618964908916,-0.2962145603774481,-0.4914936451142067,-0.2547252721532443,-0.5985986155644598,-0.0204283349741383,0.0236803227913672,-0.4914359741395747,-0.3530824054159083,-0.5416691833692608,0.0063242857549405,-0.1281677175309121,-0.4915861759476175,-0.3320427437840528,-0.6511355928745971,0.0990327029127432,-0.1547906332338959,-0.4921829441790271,-0.2781355334169626,-0.4415743724597073,0.0840416809038623,0.110770438740547,-0.4916957603568847,0.2017604900660214,-0.2323719279044266,0.8491492451487197,0.2567842847959553,-0.494377847805805,0,0,0,0,5,1,0,0,1,0,0,0,0,0,1,0,0,-0.992708874098054,0.1205366802553232,0,9,-0.9973249731081556,0.0730951298980777,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,2088.9392,0.0,0.0,0.0,2510.5713,2349.7603,0.0,0.0,0.0,0.0,4870.3765,142.27666,1847.6265,3530.727,1932.5195,2663.6255,4966.1714,2730.4636,3.661116e-08,3.75924e-08,4.006793e-08,3371.2737,3078.6724,1.09426225e-07,1.1346934e-07,1.8228206e-07,9.472127e-08,7688.4253,1525.1085,2535.1216,5220.775,3409.9255,4245.7144,6796.1377
1009,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-06,autumn,0,0,нет праздника,-0.3694944094831063,0,-0.6166826628727136,63.27,0.0,67.43,0.0,95.21,77.55,79.78,0.0,0.0,0.0,1.320544219277153,1.3001843561298183,1.283115361170336,1.256860853049321,1.3726027918795574,1.3001338337663229,-1.2173988493279932,0.0,0.0,0.0,2929.5193,0.0,2730.202,0.0,0.0,2280.5586,0.0,0.0,1.7226075e-08,2.1603288e-08,0,0,0,0.2524,0.7816,3456.6685,2670.1975,386.42923,2116.0264,4069.2532,5759.1187,6223.1235,-0.3908481298736051,-0.5080521501580075,0.302885590254944,0.1622039411101352,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.1502436054291646,-0.2698578105068785,-0.4907991150264366,-0.3437778294405968,-0.6355922258224375,-0.2225778638940677,-0.2620071556319339,-0.4916168739259909,-0.3055657486424702,-0.6846528560257322,-0.1575469337353159,-0.2561557374228825,-0.4913613759051557,-0.2873269586648691,-0.7326773441056045,-0.2097328156923287,-0.3134964394176982,-0.4914936451142067,-0.1159821560216691,-0.5329225907122517,0.2685092850214181,-0.01736823337587,-0.4914359741395747,-0.1541125132174426,-0.6000455877401166,0.2061330145846916,0.0289487073181554,-0.4915861759476175,-0.1703022978288255,-0.4133531600050102,-0.047972204151824,0.0357787753522135,-0.4921829441790271,0.1448620453944181,-0.3469644466164426,0.4984178949384661,0.2270169090584832,-0.4916957603568847,0.230529169708036,-0.3766677802447356,0.7725427052819691,0.1119487794203974,-0.494377847805805,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,-0.970941817426052,0.2393156642875573,0,9,-0.9959189961471792,0.0902516100310407,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,2025.7236,0.0,0.0,0.0,2525.2007,2272.4558,0.0,0.0,0.0,0.0,4931.0947,133.0139,1931.642,3399.9504,1926.4137,2658.4402,4911.332,2703.4407,3.60176e-08,3.7442753e-08,3.948032e-08,3369.6533,3104.517,1.11600606e-07,1.12427394e-07,1.812756e-07,9.439256e-08,7429.314,1175.9163,2270.7437,5043.012,3398.4685,4290.233,6766.1978
1010,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-07,autumn,0,0,нет праздника,0.132854165239209,0,-0.6166826628727136,63.61,0.0,67.68,0.0,95.07,77.72,79.84,0.0,0.0,0.0,1.425769508985646,1.3982792514535218,1.351002004035975,1.294605208188731,1.3607108751157917,1.3300599645293232,-1.2173988493279932,0.0,0.0,0.0,2888.6335,0.0,2647.3838,0.0,0.0,2253.3691,0.0,0.0,1.606748e-08,2.136446e-08,0,0,0,0.2528,0.7593,3282.5757,2693.894,320.5349,2070.6729,4036.7734,5601.681,6054.9326,-0.1715016444645604,-0.4761255144094886,0.1935912334752312,0.1824163459214118,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.140201955539519,-0.249159079992809,-0.4907991150264366,-0.4114755739507345,-0.6895918133892106,-0.2235780998174222,-0.2661399241691739,-0.4916168739259909,-0.3380066170106577,-0.6541788583079249,-0.1974949809715519,-0.252726820494453,-0.4913613759051557,-0.3843667655664242,-0.7029866553109678,-0.218111120328529,-0.3048554998975731,-0.4914936451142067,-0.1159821560216691,-0.4672465658600435,0.1400925650233929,0.0373631748471129,-0.4914359741395747,-0.0989525431030164,-0.5033596680008867,0.2229708288119179,0.0404355339180252,-0.4915861759476175,-0.0992075963100444,-0.6228677512047861,0.2706523851137032,0.0257209454546133,-0.4921829441790271,-0.0221106830837585,-0.273378948738348,0.1364688418036176,0.3624600441995648,-0.4916957603568847,0.1634022505433347,-0.3469598106452602,0.91043447704212,0.2041168282957524,-0.494377847805805,0,0,0,0,7,1,0,0,0,0,0,0,0,0,1,0,0,-0.970941817426052,0.2393156642875573,0,9,-0.994217906893952,0.107381346664163,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,2011.3568,0.0,0.0,0.0,2469.6611,2310.3926,0.0,0.0,0.0,0.0,4927.916,128.42801,1889.8328,3360.7705,1925.6445,2598.92,4742.9497,2646.8066,3.6154166e-08,3.701755e-08,3.8987114e-08,3345.5635,2912.157,1.1314945e-07,1.1138536e-07,1.8067644e-07,9.536854e-08,7118.3525,833.2292,2225.5542,5015.3374,3452.1438,3987.9626,6624.7285
1011,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-08,autumn,0,0,нет праздника,0.0599325979408083,0,-0.6166826628727136,63.43,0.0,67.51,0.0,95.41,77.72,79.78,0.0,0.0,0.0,1.3707653802743889,1.3504280830029338,1.2780867209580675,1.3021540792166129,1.4122425144254418,1.3380402660661213,-1.2173988493279932,0.0,0.0,0.0,2788.9749,0.0,2553.3484,0.0,0.0,2210.9392,0.0,0.0,1.6244089e-08,2.1224011e-08,0,1,0,0.1907,0.7462,3036.544,2488.1152,256.81155,1998.1849,3818.6035,5585.9517,6305.8975,-0.1373810800675979,-0.5536616297987489,0.3661493361917487,0.1217791314875821,-0.4914082202657397,-0.3392806904923438,-0.7370600870319561,-0.1100770058705822,-0.2698578105068785,-0.4907991150264366,-0.363120042157779,-0.6355922258224375,-0.1975719658102051,-0.2516752342888337,-0.4916168739259909,-0.4353292221152204,-0.6846528560257322,-0.1808499612897869,-0.1978641496395811,-0.4913613759051557,-0.3843667655664242,-0.6732959665163312,-0.1259497693303254,-0.3255937547458732,-0.4914936451142067,-0.4628399463506072,-0.5329225907122517,0.3519801530201343,0.2631302337669176,-0.4914359741395747,-0.1560825121501006,-0.5818029613742243,0.2648782775552364,0.0470550611111706,-0.4915861759476175,-0.376476932233291,-0.4532607011859199,0.087921866913677,-0.0813861202970241,-0.4921829441790271,0.1893881063219316,-0.2208178788254231,0.2705613879510685,-0.0012101060611346,-0.4916957603568847,0.3264247685147523,-0.3214958367028527,0.6997664924085558,0.3445633789629598,-0.494377847805805,0,0,0,0,8,1,0,0,1,0,0,0,0,0,1,0,0,-0.970941817426052,0.2393156642875573,0,9,-0.9922222094179324,0.1244792638867886,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,2052.7463,0.0,0.0,0.0,2627.0496,2317.1167,0.0,0.0,0.0,0.0,5455.2812,205.91435,1767.6681,3524.8582,1903.796,2438.5854,4744.2485,2454.6577,3.4728874e-08,3.838347e-08,3.8201897e-08,2949.9136,2729.103,1.14325815e-07,1.1083284e-07,1.802853e-07,9.575605e-08,7068.017,323.6093,2203.3792,4203.3135,3051.9797,3642.1343,6570.12
1012,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-09,autumn,0,0,нет праздника,-0.231753671252794,0,1.2580250300393587,63.56,0.0,67.63,0.0,94.88,77.89,79.72,0.0,0.0,0.0,1.394680218844501,1.4054569267211103,1.3258588029746283,1.3424147246986478,1.3171071803153196,1.3460205676029222,-1.2173988493279932,0.0,0.0,0.0,2715.5535,0.0,2560.05,0.0,0.0,2204.278,0.0,0.0,1.40859235e-08,2.0532092e-08,0,0,0,0.1827,0.7764,3110.5825,2488.532,257.1922,2033.4591,3862.2422,5461.956,6646.0254,-0.0179591046782291,-0.5126130981220817,0.3017518313671876,0.1065603796296797,-0.4914082202657397,-0.5338757173276616,-0.7370600870319561,-0.1602852553188102,-0.2802071757639133,-0.4907991150264366,-0.3727911485163701,-0.662592019605824,-0.2055738531970412,-0.276471845512274,-0.4916168739259909,-0.467770090483408,-0.7151268537435397,-0.2274560163987289,-0.259584654351312,-0.4913613759051557,-0.3843667655664242,-0.6881413109136495,-0.1460577004572062,-0.278932681337198,-0.4914936451142067,0.0921325181756937,-0.4672465658600435,0.3070343010208256,0.0784117310143501,-0.4914359741395747,-0.1363825228235199,-0.527075082276547,0.0517863841684513,0.0355682345113006,-0.4915861759476175,-0.2804990851829364,-0.503145127662057,0.2590287412992955,-0.0150397336040823,-0.4921829441790271,-0.1556888658662997,-0.494135442372632,0.0870663248019252,0.1193022897730561,-0.4916957603568847,-0.0523628467717767,-0.2238839365902906,0.8606402261287321,0.2523953300876049,-0.494377847805805,0,0,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,-0.970941817426052,0.2393156642875573,0,9,-0.989932495087353,0.141540295217043,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,2048.7566,0.0,0.0,0.0,2535.8281,2316.3276,0.0,0.0,0.0,0.0,5536.9995,206.26263,1782.5074,3539.3467,1902.3098,2517.8152,4374.2437,2447.2615,3.5069366e-08,3.82205e-08,3.8285638e-08,2896.939,2741.6538,1.09864196e-07,1.09284315e-07,1.7873568e-07,9.541082e-08,7719.478,323.64755,2254.3066,4293.3975,3039.5522,3705.4106,6710.8076
1013,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-10,autumn,0,0,нет праздника,0.7486362890923697,0,0.7372728931193387,63.51,0.0,67.79,0.0,95.09,77.8,79.92,0.0,0.0,0.0,1.3827227995594442,1.393494134608464,1.3484876839298423,1.377642789495429,1.3468369722247338,1.3520057937555223,-1.2173988493279932,0.0,0.0,0.0,2751.665,0.0,2531.7766,0.0,0.0,2229.6401,0.0,0.0,1.7181575e-08,2.2167555e-08,0,0,0,0.2515,0.7908,3060.4873,2494.1162,251.69064,1974.2212,3852.0466,5553.878,6761.1333,-0.410345595243298,-0.3849065551280059,0.1969925101385003,0.1419915362988587,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.2004518548773926,-0.3112552715350175,-0.4907991150264366,-0.3534489357991879,-0.6355922258224375,-0.2045736172736866,-0.3270982600934646,-0.4916168739259909,-0.2406840119060951,-0.6541788583079249,-0.2174690045896699,-0.2492979035660235,-0.4913613759051557,-0.4328866690172018,-0.6732959665163312,-0.1393550567482459,-0.249553486968773,-0.4914936451142067,-0.1853537140874567,-0.5329225907122517,0.3006134650209243,0.0373631748471129,-0.4914359741395747,-0.2821624438402175,-0.3939039098055322,0.2285834335543266,0.0332319307960729,-0.4915861759476175,-0.2449517344235459,-0.566332067865164,0.1215962467877698,-0.0850916365750874,-0.4921829441790271,0.1893881063219316,-0.3469644466164426,0.3955800024043308,0.209953206993465,-0.4916957603568847,0.0195588523332603,-0.406375749844211,0.8453189181553821,0.2523953300876049,-0.494377847805805,0,0,0,0,10,1,0,0,0,0,0,0,0,0,1,0,0,-0.970941817426052,0.2393156642875573,0,9,-0.9873494423939864,0.1585593851031347,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,2039.0536,0.0,0.0,0.0,2463.8293,2283.3398,0.0,0.0,0.0,0.0,5720.8267,199.21843,1685.5172,3538.5667,1905.5162,2429.3086,4470.5435,2533.231,3.6528537e-08,3.8220634e-08,3.9082853e-08,3051.4963,2720.461,1.1067366e-07,1.1221399e-07,1.8008174e-07,9.507592e-08,7700.3438,321.4981,2233.04,4267.812,3037.5928,3709.1982,6857.868
1014,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-11,autumn,1,0,нет праздника,-0.037296158457059,0,0.3727463972753245,63.45,0.0,67.56,0.0,95.19,77.67,80.0,0.0,0.0,0.0,1.361199444846344,1.3719611088056989,1.2982012818071456,1.324800692300255,1.3805307363887354,1.316094436839922,-1.2173988493279932,0.0,0.0,0.0,2731.2688,0.0,2526.3342,0.0,0.0,2232.3477,0.0,0.0,1.6360122e-08,2.0868285e-08,0,0,0,0.3137,0.7763,3033.3157,2419.814,255.92819,1956.683,3666.4802,5332.166,6605.3516,-0.5151444716053971,-0.4715645664454145,0.161619232840502,0.0758850829160952,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.2205351546566837,-0.331954002049087,-0.4907991150264366,-0.4114755739507345,-0.7345914696948549,-0.336604759156481,-0.3250318758248446,-0.4916168739259909,-0.4028883537470328,-0.6846528560257322,-0.1908369730988459,-0.3590232452757675,-0.4913613759051557,-0.4005400667166834,-0.6881413109136495,-0.2750835918546913,-0.3446038216901483,-0.4914936451142067,-0.2547252721532443,-0.5329225907122517,0.2299842690220105,-0.0105268073479971,-0.4914359741395747,-0.0536425676518805,-0.5507904965522071,0.1889210267079716,0.0079219738811055,-0.4915861759476175,-0.2733896150310583,-0.5746461389445202,0.0850159559600752,-0.0917968565068208,-0.4921829441790271,-0.289267048648841,-0.2944033767035179,0.3713828512198285,0.0489145187548561,-0.4916957603568847,0.1394283508416556,-0.2281279322473586,0.8759615341020822,0.4235645637132642,-0.494377847805805,0,0,0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,-0.970941817426052,0.2393156642875573,0,9,-0.9844738167520924,0.1755314904214277,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,2044.6859,0.0,0.0,0.0,2452.634,2286.502,0.0,0.0,0.0,0.0,5466.8657,204.48993,1668.9579,3302.1301,1909.812,2386.5347,4110.1807,2530.9954,3.6838014e-08,3.8936307e-08,4.0804334e-08,3025.7522,2712.7778,1.101271e-07,1.1295453e-07,1.8158605e-07,9.540493e-08,7672.836,323.74353,2221.6284,4155.6357,2883.0144,3689.0,6938.004
1015,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-12,autumn,1,0,нет праздника,-0.4910303549804407,0,-0.6166826628727136,63.2,0.0,67.6,0.0,94.96,77.84,79.93,0.0,0.0,0.0,1.2942378968500297,1.3169322650875224,1.313287202443955,1.354996176411783,1.3309810832063804,1.3460205676029222,-1.2173988493279932,0.0,0.0,0.0,2659.8318,0.0,2463.6555,0.0,0.0,2252.9993,0.0,0.0,1.5687197e-08,2.0471738e-08,0,0,0,0.2142,0.8016,2966.291,2452.3733,258.47256,1899.029,3707.6064,5255.901,6724.622,0.0137242765475217,-0.5217349940502299,0.1069720544506456,-0.1954367275505704,-0.4914082202657397,-0.4365782039100027,-0.7370600870319561,-0.2104935047670381,-0.331954002049087,-0.4907991150264366,-0.4018044675921434,-0.7165916071725972,-0.350608062083444,-0.3043680331386444,-0.4916168739259909,-0.3704474853788453,-0.745600851461347,-0.2041529888442579,-0.335020826776761,-0.4913613759051557,-0.4328866690172018,-0.7178319997082862,-0.2683809481457311,-0.3273219426498982,-0.4914936451142067,-0.2547252721532443,-0.5329225907122517,0.2620884490215168,0.0168388967634943,-0.4914359741395747,-0.3511124064832503,-0.5927485371937596,0.0207299712604563,-0.0084321521254889,-0.4915861759476175,-0.3107143333284184,-0.5546923683540654,-0.0563480651357354,0.0534240909620385,-0.4921829441790271,-0.2558725029532057,-0.4415743724597073,0.2201506563166884,0.0158535960038835,-0.4916957603568847,0.1298387909609842,-0.3002758584175131,0.7878640132553192,0.2875069677544069,-0.494377847805805,0,0,0,0,12,1,0,0,0,0,0,0,0,0,1,0,0,-0.970941817426052,0.2393156642875573,0,9,-0.9813064702716092,0.1924515819708299,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,2083.7876,0.0,0.0,0.0,2293.906,2224.494,0.0,0.0,0.0,0.0,5666.313,202.87912,1663.7098,3362.6497,1962.5925,2343.8438,4163.7065,2518.7534,3.621555e-08,3.8495756e-08,4.0722295e-08,3059.2876,2649.467,1.1074326e-07,1.1386324e-07,1.8120211e-07,9.413558e-08,7681.264,332.6444,2108.9507,4166.2095,2900.8064,3591.2427,6664.5674
1016,Запад-МФ-69173,АЗС 173,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,90,0,0,1,0,0,0,0,0,3,0,1,1,1,1,2025-10-13,autumn,0,0,нет праздника,-0.1264225184884376,0,-0.6166826628727136,63.54,0.0,67.47,0.0,95.1,77.69,79.99,0.0,0.0,0.0,1.3659824125603657,1.3815313424958178,1.2806010410642,1.3097029502444912,1.334945055460968,1.306119059918923,-1.2173988493279932,0.0,0.0,0.0,2616.8386,0.0,2482.884,0.0,0.0,2221.7227,0.0,0.0,1.448551e-08,1.9850344e-08,0,0,0,0.2748,0.8402,2855.3306,2265.2517,250.69902,1865.0391,3620.4014,5386.316,6472.095,0.0283473755747914,-0.1796638967446699,0.2908677460447266,0.1041824496518824,-0.4914082202657397,-0.4365782039100027,-0.6461489866935484,-0.1502436054291646,-0.290556541020948,-0.4907991150264366,-0.3727911485163701,-0.662592019605824,-0.1935710221167871,-0.2671731163034839,-0.4916168739259909,-0.4353292221152204,-0.6541788583079249,-0.1974949809715519,-0.3247340759914725,-0.4913613759051557,-0.3681934644161651,-0.6436052777216945,-0.1829222408564877,-0.3048554998975731,-0.4914936451142067,-0.1853537140874567,-0.3358945161556272,0.2235634330221093,0.1741916954045703,-0.4914359741395747,-0.1324425249582037,-0.5453177086424393,0.2585173255138399,0.0655507988567237,-0.4915861759476175,-0.1009849638480139,-0.5596808110016791,0.1899706221666383,0.0299558212009713,-0.4921829441790271,0.0558099235393905,-0.5677209402507268,0.468171455957838,0.2632772759466468,-0.4916957603568847,0.1729918104240065,-0.257835901846834,0.707427146395231,0.2875069677544069,-0.494377847805805,0,0,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,-0.9350162426854148,0.3546048870425355,0,9,-0.9778483415056568,0.2093146459630488,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,2005.3369,0.0,0.0,0.0,2227.6807,2262.9912,0.0,0.0,0.0,0.0,5434.7607,208.67448,1653.0642,3227.7957,1577.7684,2461.9084,4153.5513,2581.4712,3.6517033e-08,3.847932e-08,4.021129e-08,3041.0605,2648.3398,1.1066071e-07,1.1129478e-07,1.7971267e-07,9.382989e-08,7429.4204,304.019,2051.8438,4140.3945,2971.7932,3226.3857,6945.8633
