time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
843,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-04-23,spring,0,0,нет праздника,-0.231753671252794,0,-0.6166826628727136,62.56,0.0,66.49,0.0,94.19,76.6,78.73,0.0,0.0,0.0,1.0933532528610883,1.0585359554543503,1.094541353210225,1.1033671421490605,1.1288184982223706,1.076685390735929,0.9701096153332582,0.0,0.0,0.0,4805.104,7.79994e-09,4733.4224,0.0,667.74835,7685.287,766.0426,6.0545915e-09,0.0,1.01670645e-08,0,0,0,0.5377,0.7217,9101.179,6191.058,1131.0712,5214.892,10000.251,13789.068,18862.121,1.627139535889606,1.3687779370584985,1.5314267210277317,1.805353555768032,1.718577728647349,1.898562118113811,1.1720730200746077,1.6271284250381064,1.6447747620445488,1.9997825595220144,1.7161678249393075,1.6503903145042926,2.065961928741034,2.091604526326274,2.106930048735483,1.6084454850805956,1.8142149568344756,1.7965783769038934,1.8560570904896885,2.004924476962817,1.9769352023714168,1.4644336266975069,2.3925686043114944,1.9037686414463844,2.0527537351452603,1.548935237557234,1.7000622542628252,1.3407888970049275,1.65193971742511,1.9573652427596016,2.070016281753526,1.6875797585427934,2.266146041873445,1.6343787436321713,1.9359852441338503,2.330453828094304,1.405765592158123,1.8328359265824008,1.8987711974375323,2.043675292181424,1.5474329646111011,1.713429493970209,1.9542798245393609,2.000575442441308,1.8683637651149303,0.9257722610567288,1.070534738815423,1.60755398982955,1.380356690133615,2.0122851267664683,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,1,1,0.8854560256532099,-0.4647231720437685,1,9,0.9307239310379796,-0.3657225234972689,1,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,6950.847,0.0,0.0,0.0,4233.38,4240.6914,704.3818,0.0,0.0,611.59064,14169.316,833.4866,4018.9377,8921.978,5010.9907,7399.5415,10889.049,8682.662,3.123358e-08,4.7689475e-08,4.9091053e-08,5328.5864,5145.72,848.4709,1.0651262e-07,1.7404342e-07,731.87164,25045.36,1588.569,6563.5625,11011.492,7616.909,11106.092,17889.184
844,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-04-24,spring,0,0,нет праздника,0.1571613543386759,0,-0.6166826628727136,62.82,0.0,66.61,0.0,93.92,76.57,78.58,0.0,0.0,0.0,1.1387914461443007,1.142275500242879,1.104598633634766,1.090785690435925,1.0673769282762502,1.08466569227273,0.9684325068758128,0.0,0.0,0.0,4820.0234,7.214954e-09,4792.251,0.0,679.99097,7564.2607,760.40955,6.9736785e-09,0.0,1.07593765e-08,0,0,0,0.5074,0.747,9155.821,6105.69,1115.1804,5005.979,10199.618,13831.085,19382.844,1.931787432291057,1.6355933929568351,1.3262163623438312,1.964199278284888,2.106748562765573,1.8012646046961522,1.4448063210898308,2.4706270157683368,1.7896658756430353,2.7469570618865498,1.880576633035356,1.6053906581986483,1.8899204062306412,1.7878460388391306,1.9939497477502013,1.7706498269215334,1.113313009324905,1.9230805264853077,1.7257582472093675,1.853634425273849,2.5753473449310063,1.61288707067069,1.725655555269948,2.487896153006836,1.865676721890888,2.034536144017747,1.8314143039672413,2.316755968989918,1.6177325872857458,2.1104153188158,1.9222663618041709,1.563529899254725,1.885985613987627,1.9669126390995904,2.5605748033314835,1.5484121113877098,1.5537560573706632,1.8559122782727695,1.7496682805345118,1.9901277577786392,1.5808275103067364,1.440111930423,1.865556936862852,2.0112402562319445,1.904953835277284,1.3237389961046009,0.8625789516190953,1.599893335842875,1.5251921955091732,2.1526912900868256,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,1,1,0.8854560256532099,-0.4647231720437685,1,9,0.9242907221930932,-0.3816892202666588,1,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,6922.833,0.0,0.0,0.0,4251.6763,4354.934,699.21625,0.0,0.0,633.0779,15254.337,821.3498,3919.0698,9356.07,4854.926,7463.9536,10944.66,8433.364,3.09219e-08,4.767923e-08,4.8046275e-08,5343.097,5155.182,843.0169,1.07072715e-07,1.7312114e-07,732.63806,24565.791,1566.503,6229.157,10964.02,7657.191,11151.201,17923.87
845,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-04-25,spring,0,0,нет праздника,0.0113182197418746,0,-0.1480057396446954,62.51,0.0,66.37,0.0,93.98,76.64,78.96,0.0,0.0,0.0,1.059872478862931,1.087246656524704,1.054312231512069,1.0052318187865985,1.1208905537131957,1.0886558430411293,0.9770975672392808,0.0,0.0,0.0,4955.8364,9.494954e-09,4735.2515,0.0,686.16284,7480.659,745.69434,6.427925e-09,0.0,1.0869809e-08,0,0,0,0.505,0.6965,9100.91,6305.633,1113.8564,4899.714,10228.074,13975.86,19925.467,1.627139535889606,1.62419102304665,2.011913737658876,1.7054804967005477,2.267192507534439,1.898562118113811,1.2629841204130152,1.9986694709549933,2.1725923901533206,1.7507243920671691,1.841892207600992,1.5333912081096177,2.068962636511097,1.8033439208537807,1.790585205976695,2.0950585106034088,1.6008969728098237,1.9197515225489543,2.168088530976773,1.7023443735848809,1.7181623839672695,1.2565988051350503,1.7055476241430672,1.713667972003634,2.127584540447009,1.6183067956230217,1.4373581548539929,1.8737182849967315,1.822975368121932,1.9573652427596016,1.5558465603297682,1.315430180678588,1.906752251534539,2.47330646937521,1.7111330028227023,2.021191876487605,1.698420894151461,1.5883975346029466,1.9827628997403,2.0513249399532505,1.146698416263477,1.2824287206842258,1.371531766845928,1.811808238347045,1.9598389405208148,1.2374329571785565,0.91350689950391,1.699481837669651,1.5603038331759749,2.057710650193642,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,1,1,0.8854560256532099,-0.4647231720437685,1,9,0.9175836260593936,-0.3975428142825559,1,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,6859.412,0.0,0.0,0.0,4300.275,4268.9478,693.05853,0.0,0.0,639.5053,16264.603,818.416,3872.0032,9353.9375,4953.8843,7306.6777,11233.333,8324.804,3.1936374e-08,4.9081983e-08,4.9298023e-08,5565.0566,5131.0996,816.0567,1.0915642e-07,1.7567432e-07,741.3082,24219.68,1565.3248,5999.1753,11036.601,7932.347,11216.257,17897.836
846,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-04-26,spring,1,0,нет праздника,0.0437278052078304,0,-0.6166826628727136,62.74,0.0,66.55,0.0,93.86,76.81,78.67,0.0,0.0,0.0,1.1531403492863688,1.1303127081302329,1.0693981521488785,1.0958182711211784,1.0693589144035454,1.1385327276461277,0.9798927480016896,0.0,0.0,0.0,4964.1016,8.162733e-09,4736.11,0.0,678.0691,7642.707,764.8815,6.9016934e-09,0.0,1.0529921e-08,0,0,0,0.5738,0.6728,9100.944,6454.8643,1111.2386,4892.5166,10572.545,13752.294,19596.77,2.3509829377394538,1.592264387298131,2.39262997216746,2.3415767657613107,2.287894952020744,2.5796447120374237,1.9902729231202776,2.591126814444084,2.5141214436354677,1.9997825595220144,2.2093942492274534,1.9653879086438024,2.5250702175607502,2.57307206091474,2.332890650706046,1.9652950371306583,1.6008969728098237,2.608855337374025,1.996642684555298,2.383149606185237,2.10632161157349,1.9691753362063296,2.1563004135706447,2.5086344078551366,2.576569372257504,2.103907702083535,1.9627663536716575,2.3039142969901154,2.452386562686236,2.2634653948719987,1.9990963201778356,1.496032181700923,2.4736253305178217,1.7461319380105662,2.131689972682442,2.1509397067593805,1.7765731622974088,2.1929979488905915,2.296320158126889,2.464405919631876,2.0483511500456304,1.934185987604493,1.792965483309345,1.9056585997046445,2.133641773791995,1.213459057476877,0.9729228387028608,1.5462687579361496,1.7270841120932836,1.9627300103004592,0,0,0,0,26,0,1,0,0,0,0,0,0,0,0,1,1,0.8854560256532099,-0.4647231720437685,1,9,0.9106046300942162,-0.4132786077829042,1,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,7028.8364,0.0,0.0,0.0,4325.7705,4273.768,712.9107,0.0,0.0,635.33716,15781.612,819.3727,3871.0283,9737.075,5188.184,7275.863,10844.327,8479.686,3.1110208e-08,4.7979576e-08,4.9954377e-08,5553.221,5128.966,831.6816,1.1002868e-07,1.7542683e-07,726.2249,24168.479,1558.6053,6020.1724,11341.266,7959.4263,11264.94,18077.898
847,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-04-27,spring,1,0,нет праздника,0.0680349943072974,0,-0.6166826628727136,62.61,0.0,66.65,0.0,93.92,76.83,78.84,0.0,0.0,0.0,1.0981362205751095,1.0944243317922926,1.1171702341654393,1.1310463359179597,1.1169265814586051,1.1405278030303283,0.9812903383828938,0.0,0.0,0.0,4945.202,8.786941e-09,4653.39,0.0,674.8478,7571.746,755.36444,8.3576595e-09,0.0,1.1198023e-08,0,0,0,0.5661,0.7026,9138.556,6306.2886,1037.6299,5196.842,10599.2705,13652.203,18678.967,2.480153645813669,1.1909009664596073,2.1407087473079973,2.396744741246206,2.189558340710794,2.190454658366788,1.353895220751423,1.9283779217274744,1.686172223072688,2.497898894431705,1.948274377545494,1.7133898333321946,2.0789649957446423,1.3642372637720257,1.88096944676492,2.354585457548909,1.6618449682454384,2.349193030338491,2.0617921061954583,2.080569502807301,2.3974410322781554,1.984020680603648,2.335596132785332,1.8018055551089087,2.4269077616540056,2.1732792601493225,2.1597944282282824,2.291072624990313,2.2060952256828124,2.4165154709281973,2.150786237992507,1.481438080608209,1.8652189764407143,1.6875296531536033,2.21496858057546,2.7054783786058745,1.826457588773546,2.555724010275489,1.553099464641062,1.9480546950335935,2.2487184242194425,1.9131615596393232,1.856483005168664,1.942985447971872,2.0147240457643454,1.3189442161642653,0.769211047163601,1.649687586756263,1.766584704468436,2.086617801465481,0,0,0,0,27,0,1,0,0,0,0,0,0,0,0,1,1,0.8854560256532099,-0.4647231720437685,1,9,0.9033558023246844,-0.4288919379124835,1,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,6976.6846,0.0,0.0,0.0,4326.893,4262.543,707.6472,0.0,0.0,635.1454,16141.132,851.12695,3869.057,9790.986,5254.392,7226.7705,10995.75,8370.313,3.1076503e-08,4.6868834e-08,5.0639205e-08,5508.2217,4981.7524,816.9907,1.1034576e-07,1.7412232e-07,718.4307,21476.805,1290.3076,6750.675,11342.996,7534.156,11468.159,17491.299
848,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-04-28,spring,0,0,нет праздника,-0.0048865729911032,0,1.7787771669593788,62.46,0.0,66.71,0.0,93.55,76.53,78.54,0.0,0.0,0.0,1.0335661564358076,1.0513582801867625,1.1272275145899766,1.158725529686859,1.0059353583301325,1.0886558430411293,0.9715072057144628,0.0,0.0,0.0,4907.2114,1.0243269e-08,4678.492,0.0,670.92365,7636.9214,741.75616,5.875421e-09,0.0,1.1425031e-08,0,0,1,0.6012,0.7453,9313.255,6522.0493,1032.912,5351.1455,10584.652,14290.6875,18385.451,2.039023491824368,1.599105809244242,1.6373198011441754,1.863612840224064,1.977358284726165,1.6066695778608344,1.6266285217666463,1.7375865738242078,2.2346885816955293,1.9997825595220144,1.8999188457525384,1.7043899020710658,2.3200218532730776,1.7072570523629496,2.355486710903102,1.9328541687624712,1.936110947705705,1.9963186130850727,1.7531895826368036,1.777989399429365,1.637295878215974,1.5089696598894615,1.936788832102196,1.9435169632389595,2.389492359003131,1.96516458595196,1.17465405544516,1.5398348130018664,2.0350595749859908,2.1104153188158,1.8217964162386089,1.5361659597058863,1.58814338899047,2.097161571223539,2.4023454483347497,1.829236182386896,1.257775126945583,1.453016271352787,1.7482566552857255,2.020726348865945,1.6587481169298857,1.555746284231435,1.7254151029192757,1.5611851142670905,1.8775112826555185,1.0648208793264675,1.1129746953861015,1.4888138530360868,1.6656387461763802,1.665399311504407,0,0,0,0,28,0,1,0,0,1,0,0,0,0,0,1,1,0.8229838658936565,-0.5680647467311557,1,9,0.895839290734909,-0.4443781781046132,1,0.0,1.0,0.8660254037844387,-0.4999999999999998,6961.164,0.0,0.0,0.0,4351.027,4231.156,712.2176,0.0,0.0,636.78827,16493.355,852.6052,3724.6292,9782.277,4992.0225,7079.17,10857.066,8567.706,3.1733197e-08,4.8437947e-08,4.8508145e-08,5422.2866,5063.7925,779.833,1.0764077e-07,1.7489931e-07,709.7694,20460.416,1279.0905,7362.6724,11325.462,8387.031,12105.305,19261.275
849,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-04-29,spring,0,0,нет праздника,-0.1102177257554596,0,1.6746267395753751,62.54,0.0,66.72,0.0,93.83,76.73,78.88,0.0,0.0,0.0,1.083787317433042,1.06332107229941,1.104598633634766,1.1511766586589771,1.0772868589127234,1.0926459938095283,0.9743023864768714,0.0,0.0,0.0,4915.48,9.944454e-09,4660.222,0.0,673.67413,7461.996,752.3032,5.390966e-09,0.0,9.621876e-09,0,0,0,0.5493,0.6737,9010.4795,6659.643,1095.7017,5565.858,10913.129,14073.155,17993.27,1.261562060207865,1.6127886531364646,1.9069276646526367,2.375581164443811,1.682348450796315,1.99585963153147,1.6266285217666463,2.068961020182513,2.0173519112978,1.9997825595220144,2.4124874827578666,1.4343919642372,1.8779175751503876,1.912862287090642,2.106930048735483,1.867972432026096,1.3875789887851715,1.9297385343580131,2.1269415278356187,1.929279451118333,2.073975009272972,1.152681394353822,2.2065702413878467,1.9677115938953096,2.0527537351452603,2.5201370504782608,1.0433020057407438,1.8929807929964355,1.7271954037317117,1.6512650906472046,1.4553766147642062,1.293539029039517,1.7722368245414764,1.7046625470652734,2.094214599130584,1.5146421281662887,1.6219314402213838,2.2369284850715143,2.304613456463507,1.9442298711476809,1.1800929619591127,1.2824287206842258,1.7153329565923996,2.2746611568606623,1.8317736949525765,1.2614068568802357,1.0832667257866266,1.484983526042749,1.6831945650097813,2.0535810571548088,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936565,-0.5680647467311557,1,9,0.8880573226294932,-0.4597327394521039,1,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,6785.3145,0.0,0.0,0.0,4369.8022,4221.331,725.1324,0.0,0.0,642.3655,15626.7,1000.54144,4083.2007,10060.473,5068.3877,6636.9287,10736.474,8410.189,3.030539e-08,4.8526992e-08,4.8423292e-08,5423.7715,5033.602,787.3968,1.0562819e-07,1.7361276e-07,709.01807,20767.22,1212.121,7342.3633,11687.31,8643.991,12080.898,18783.242
850,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-04-30,spring,0,0,нет праздника,0.1004445797732531,0,-0.6166826628727136,62.7,0.0,66.7,0.0,93.78,76.46,78.94,0.0,0.0,0.0,1.1627062847144134,1.1111722407499964,1.1573993558635955,1.1385952069458418,1.0356651502395438,1.0407740338203315,0.96759395264709,0.0,0.0,0.0,4950.71,7.519066e-09,4657.6313,0.0,685.0242,7499.1265,750.2403,5.885255e-09,0.0,9.905098e-09,0,0,0,0.5967,0.7358,8807.414,6754.7324,1058.3878,5585.6265,10940.621,14450.372,17366.912,1.6173908032047597,1.2342299721183114,1.495599940174631,1.9080801308088728,2.267192507534439,2.3850496852021057,1.6266285217666463,1.7074616241552711,2.379579695294016,1.7507243920671691,2.4124874827578666,1.4793916205428443,2.315020673656305,1.3725028008465057,1.9261615671590324,1.2191550646623448,1.2961569956317494,2.042924668194015,2.2709560388296577,2.307504580340753,1.734335685117529,1.5980417262733717,1.656953457253105,2.09905387460121,2.501738566955755,2.1732792601493225,1.5030341797062008,2.034239184994263,1.973486740735135,1.8043151667034032,1.9990963201778356,1.3209029685883558,1.7462317559016494,1.6692286073843188,2.423165100308004,1.6390578558241555,1.5404535436436937,1.938816208419648,1.80930944729572,1.733864557422455,1.8034578149443048,1.713429493970209,1.477394303278126,1.5483873377183268,2.4172148175502364,1.2662016368205715,1.0875107214436943,1.6420269327695878,1.5734706973010255,2.1155249527373194,0,0,0,0,30,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936565,-0.5680647467311557,1,9,0.8800122039735357,-0.4749510720670499,1,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,6853.4673,0.0,0.0,0.0,4377.124,4215.633,718.6678,0.0,0.0,659.0731,14599.442,941.18286,4105.353,10098.176,5254.9185,6413.6533,11436.145,8368.015,3.1539443e-08,4.858321e-08,4.7941157e-08,5480.404,5031.4756,789.76196,1.0667558e-07,1.7403248e-07,713.5738,20745.17,1207.1046,7350.176,11695.963,8634.244,11965.699,18759.127
851,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-01,spring,0,1,Праздник Весны и Труда,0.9430938018881044,0,-0.6166826628727136,62.51,0.0,66.37,0.0,93.95,76.73,78.49,0.0,0.0,0.0,1.0670469304339631,1.06332107229941,1.064369511936606,1.0756879483801611,1.081250831167311,1.0886558430411293,0.976259013010558,0.0,0.0,0.0,5031.4614,5.870275e-09,4639.5264,0.0,692.1791,7412.73,766.69794,7.4154443e-09,0.0,1.047576e-08,0,0,0,0.563,0.7702,8760.64,6979.2803,1040.8899,5572.488,10902.6,14422.077,17311.348,2.141385185015256,1.4052655207710916,2.769944930012775,2.479021118477992,2.344826674358084,2.4823471986197645,1.9902729231202776,1.9484612215067652,2.897047958145753,2.497898894431705,1.9772876966212671,1.6593902457654215,2.181989295850156,2.751814300150372,2.2425064099178207,2.4194671942852843,1.6618449682454384,2.32589000278402,2.250382537259081,2.004924476962817,2.5106541403299696,2.117628780179513,2.2685696956957293,2.372107563437161,2.539153969606629,2.312022376280898,1.8314143039672413,1.9186641369960404,2.4797522667977274,2.7226156230405945,2.412796096036032,2.189251983604835,2.0582925795795752,2.260118755360676,2.6896566455656608,2.207815467974405,2.055925950563777,2.456752101914576,2.786859932080023,2.6326981706120565,1.98156205865436,2.0708447693780974,2.227505989997701,2.261863380311899,2.307444607063175,1.179895597894527,1.253026552069343,1.4926441800294243,1.876308572177192,2.3220046046790226,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936565,-0.5680647467311557,1,7,0.8717063187093218,-0.4900286664290592,1,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,6759.586,0.0,0.0,0.0,4414.114,4193.4336,713.71796,0.0,0.0,663.188,14550.914,903.2816,4108.9966,9961.82,5741.841,6389.9556,11475.971,8316.574,2.8337613e-08,4.6172055e-08,4.857714e-08,5616.046,5003.898,836.3317,1.0780541e-07,1.7103507e-07,723.9232,20690.516,1213.9202,7345.186,11765.284,8417.517,11894.88,18742.996
852,Запад-МФ-69172,АЗС 172,Федеральная трасса,1,транзит-трассовая АЗС,6,1,4,1,4,1,2,6,0,0,0,0,1,154,0,0,1,0,0,1,0,1,4,1,2,1,0,0,2025-05-02,spring,0,0,нет праздника,0.6919195145269471,0,-0.6166826628727136,62.43,0.0,66.67,0.0,93.73,76.81,79.04,0.0,0.0,0.0,1.0024768662946613,0.9963294364685874,1.1473420754390546,1.128530045575331,1.0495390531306046,1.1125967476515293,0.9790541937729668,0.0,0.0,0.0,5153.638,8.597382e-09,4809.341,0.0,703.1142,7650.0146,795.0278,7.773785e-09,0.0,1.2319835e-08,0,0,0,0.5729,0.6788,9102.498,7327.706,1231.9325,5973.224,12059.004,15028.858,18242.959,1.929350249119845,1.459996896339981,1.699903291748326,2.042670967552197,2.246490063048133,1.6066695778608344,1.808450722443462,2.18946081885826,1.9345569892415213,1.9997825595220144,1.7935366758080362,1.7043899020710658,1.8219043634425351,1.9748538151492427,2.106930048735483,1.9977359054988464,1.6008969728098237,2.245993908311548,2.284671706543376,2.1562145286517853,1.8798953954698616,1.2269081163404136,1.982031677137678,2.1975605851306352,1.6785997086365152,2.24265081821511,1.7657382791150331,1.8737182849967315,1.4672212146725423,1.9573652427596016,2.4659860672178,1.7167679607282211,1.7359419805405665,2.105338634226836,2.523099429779625,1.43466058895766,1.83144603142116,1.604123640940086,1.7736659097638736,2.0857483549264693,1.8145893301761835,1.6924050660050391,1.8453926442091,2.008040812094753,2.4446573701720014,1.2853807565819146,1.028094782244744,1.6190449708095629,1.7402509762183342,2.342652569873193,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0.8229838658936565,-0.5680647467311557,1,9,0.8631421280499114,-0.5049610547215204,1,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,6758.5674,0.0,0.0,0.0,4273.996,4162.638,715.61774,0.0,0.0,651.81213,14026.9375,692.85565,4345.875,9099.903,5539.313,6711.678,11892.18,8904.958,3.078733e-08,4.596709e-08,4.908512e-08,6006.8135,5383.9893,905.2837,1.09052884e-07,1.7495246e-07,761.2269,23432.951,2330.3435,7858.795,15298.177,9544.627,12198.976,19701.602
